match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9085271,r1,6698,0.046425179,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9489367,r1,46738,0.024723707,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516401,r1,36014,0.071806476,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9290931,r1,62,0.632557988,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516737,r1,48334,0.00406122,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8887745,r1,33949,0.949450612,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9027444,r1,17653,0.031612024,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457426,r1,40452,0.370191664,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9407635,r1,48943,0.4718481,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9263078,r1,76,0.380487323,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516625,r1,30435,0.93031472,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087112,r1,118,0.68360281,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9388525,r1,17744,0.194185764,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087007,r1,41,0.13798207,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9680194,r1,49657,0.063219324,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9330677,r1,45940,0,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087140,r1,69,0.717579544,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9592477,r1,48341,0.52465564,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9388497,r1,18570,0.009072028,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051076,r1,40592,0.967012823,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9077004,r1,40424,0.010858479,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9076843,r1,42573,0.861460507,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684702,r1,45933,0.001912428,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8844338,r1,69,0.826964855,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9680243,r1,47501,0.216825917,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516513,r1,48334,0.967608154,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9327555,r1,195,0.017820673,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094322,r1,46731,0.781025827,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085110,r1,10366,0.011714274,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084788,r1,8917,0.025354739,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9150147,r1,216,0.808947206,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9076976,r1,40452,0.883811176,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8938411,r1,34,0.669739187,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262147,r1,36070,0.011247997,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9027437,r1,17982,0.608549654,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9097241,r1,23113,0.08196269,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9680236,r1,49650,0.819197416,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9657101,r1,251,0.084926702,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9615087,r1,41,0.95845598,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272514,r1,33935,0.847117245,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9459820,r1,188,0.890842974,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684408,r1,13474,0.005446868,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9639118,r1,188,0.966093898,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516583,r1,30400,0.326225579,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433801,r1,10366,0.015315947,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9330579,r1,12718,0.003456615,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9176327,r1,48,0.699706435,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9250289,r1,146,0.020756088,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433283,r1,10366,0.007707556,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433192,r1,8700,0.630568385,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051041,r1,40550,0.705891669,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262084,r1,36084,0.000885111,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9484705,r1,40550,0.27275008,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457475,r1,35790,0.015769787,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9830757,r1,76,0.214316294,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272458,r1,33935,0.359954089,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9539725,r1,62,0.557308853,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684359,r1,14454,0.263707697,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9263085,r1,76,0.379651517,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094266,r1,46745,0.484483957,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9250324,r1,118,0.119139008,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9587101,r1,36098,0.011762591,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433248,r1,8917,0.026235016,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094315,r1,46752,0.357309163,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128615,r1,48341,0.391240835,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094217,r1,46773,0.801806569,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094350,r1,46745,0.819255471,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094357,r1,46738,0.013130286,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9388490,r1,18360,0.054242451,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087231,r1,118,0.005361139,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344362,r1,23113,0.079047769,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9484649,r1,40592,0.439229786,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085397,r1,7608,0.02421049,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084767,r1,6698,0.12132787,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128741,r1,30428,0.739395738,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344355,r1,23750,0.037544593,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433486,r1,8700,0.378862917,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094238,r1,46752,0.438432276,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433346,r1,6838,0.018578414,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9484698,r1,40550,0.51793921,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9680278,r1,47487,0.046446182,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084879,r1,8700,0.820583701,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084921,r1,8700,0.018832291,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9489332,r1,46731,0.989985347,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051125,r1,40606,0.949086249,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9749690,r1,272,0.817986786,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9167934,r1,251,0.066892073,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272745,r1,33956,0.872855365,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9484607,r1,40564,0.196972355,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9097409,r1,23869,0.70356673,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9097283,r1,22763,0.003547755,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094420,r1,46745,0.103028089,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433094,r1,8987,0.08940132,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272626,r1,33914,0.473233968,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9256554,r1,48,0.944363773,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9484621,r1,40578,0.026368396,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9484523,r1,44904,0.816770613,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094413,r1,46780,0.886649132,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9299359,r1,237,0.959355652,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516562,r1,30400,0.170765489,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9151071,r1,27,0.982973218,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8887794,r1,33921,0.735967338,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084578,r1,10618,0.014214485,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128727,r1,30435,0.024173399,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051069,r1,40606,0.789747,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272598,r1,33942,0.650155723,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516450,r1,30428,0.428615361,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9097374,r1,23113,0.023084942,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9586989,r1,36098,0.00679189,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9084802,r1,9876,0.086883247,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9250352,r1,251,0.027648771,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9344306,r1,23750,0.654928684,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262161,r1,36098,0.00591204,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684674,r1,15413,0.027523352,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9702776,r1,33921,0.423210382,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8950773,r1,55,0.462354094,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9094371,r1,46752,0.24267593,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9440500,r1,55,0.093900792,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
