match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,y_pred_01
9097283,Ds,22763,7497013.0:4898074.0:2231907.0:2252452.0:3490087.0:3782225.0:3062079.0:4888260.0:3747484.0:3513362.0:4866728.0,Ws,23841,4166882.0:3009215.0:1963443.0:3009334.0:3252927.0:4171859.0:6665462.0:8427747.0:6845950.0:4174995.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,12-02-22,day match,CA T0 Ce,2021/22,1224,0.666666667,1.487804878,143.8571429,100,153.625,23750
9094420,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:5406064.0:1547993.0:1858961.0:1711492.0:2855138.0:5528116.0,Sn Be,46738,2124002.0:2654014.0:2076192.0:3612286.0:8845850.0:2020332.0:6249256.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Hy Ls,Leeds,31-08-22,day match,Te Hd Ms Cn,2022,1266,1.545454545,2.904761905,149.75,0,167.0333333,46780
9433094,Le,8182,4685568.0:2450895.0:82228.0:2672214.0:2827327.0:387778.0:8821616.0:8055417.0:4012203.0:4507208.0:4575878.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:5516720.0:125915.0:7328110.0:130437.0:7507303.0:5652828.0:4420828.0,Le,bat,Od Td Mr,Manchester,27-05-23,day match,Vy Bt,2023,538,0.692307692,1,163.6666667,66.67,150.0666667,8987
9272626,Ae Ss,33914,4239038.0:5776490.0:2286472.0:3681957.0:387778.0:8415854.0:4992378.0:7455818.0:2286388.0:6718844.0:3890998.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:5436878.0:7537067.0:3463879.0:4393402.0:1905847.0:5459572.0,Me Rs,field,Ae Ol,Adelaide,10-01-23,night match,Bg Bh Le,2022/23,930,1.25,0.672131148,168.6,50,156.9666667,33914
9256554,Si La,69,7200598.0:4403531.0:2104430.0:3260564.0:5490582.0:3061225.0:5490666.0:7968225.0:5786836.0:3497171.0:5551062.0,Nw Zd,48,2659243.0:4381761.0:2721627.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:6739830.0:3913475.0:7878765.0,Nw Zd,field,Uy Ol Dn,Dunedin,05-04-23,day match,Si La tr of Nw Zd,2022/23,5396,0.647058824,1.952380952,161,0,180.8333333,48
9484621,Qa Gs,40592,8946216.0:7694581.0:1594333.0:2437049.0:3364234.0:3668356.0:2220924.0:5744850.0:3003867.0:8106629.0:5554142.0,Id Ud,40578,6818622.0:1749075.0:1626526.0:6460614.0:8522422.0:7960847.0:3459623.0:4767832.0:4769148.0:3137714.0:6819238.0,Id Ud,field,Ri Ct Sm,Rawalpindi,05-03-23,night match,Pn Sr Le,2022/23,7020,0.5,0.344262295,174.8666667,25,,30428
9484523,Mn Ss,44904,1637320.0:2263736.0:2231928.0:2252452.0:1613926.0:5017144.0:3200756.0:4533682.0:8109779.0:8115610.0:8986193.0,Id Ud,40578,2124002.0:9786888.0:2364543.0:1626526.0:6460614.0:7960847.0:4767832.0:3851658.0:8298779.0:3137714.0:5141226.0,Id Ud,field,Mn Ct Sm,Multan,19-02-23,day match,Pn Sr Le,2022/23,11192,1.4,1.487804878,170.8,60,142.5,44904
9094413,Ln St,46773,3200973.0:4655384.0:4223883.0:172199.0:4489974.0:74087.0:5367676.0:1482998.0:5788418.0:5652758.0:4626236.0,Bm Px,46780,7694581.0:7215284.0:1611364.0:62432.0:8044112.0:3298427.0:8210789.0:1482249.0:3590362.0:1905847.0:8193310.0,Bm Px,field,Ls Ln,London,30-08-22,night match,Te Hd Ms Cn,2022,83,0.857142857,1,142.6666667,0,143.3333333,46745
9299359,Nl,237,1633813.0:8737329.0:5562962.0:7507429.0:7507408.0:8487380.0:8296644.0:5604738.0:4908518.0:6722540.0:9034122.0,Ka,195,173277.0:7753696.0:2436125.0:1872198.0:7753605.0:1670297.0:3081147.0:2159618.0:2158939.0:8246573.0:2051230.0,Nl,bat,Ga Cb Gd Ni,Nairobi,30-08-22,day match,Nl tr of Ka,2022,4913,0.333333333,1.776871541,130.3333333,66.67,129,118
9516562,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:1642738.0:196580.0:62432.0:232000.0:8363578.0:5757884.0:7968225.0:8228219.0,Ka Kt Rs,30400,7341704.0:1613919.0:5959834.0:4231702.0:2089079.0:5061748.0:1934099.0:1547993.0:2632825.0:7758638.0:7581244.0:9455557.0,Ka Kt Rs,field,En Gs Ka,Kolkata,23-04-23,night match,In Pr Le,2023,2057,1.5,1.487804878,180.3333333,75,169.5,30400
9151071,Si La,69,7200598.0:2420760.0:5490582.0:4403531.0:2398346.0:3061225.0:5490666.0:4365878.0:3865077.0:7968225.0:6686658.0,Aa,27,37351.0:1539236.0:1907163.0:1870357.0:2275195.0:2275097.0:1611364.0:3535853.0:5419574.0:1905847.0:2018001.0,Aa,field,R Pa Sm Co,Colombo,08-06-22,night match,Aa tr of Si La,2022,7041,0.47826087,0.00990099,144.4,0,136.5,27
8887794,Ae Ss,33914,4239038.0:5492318.0:5469008.0:1635773.0:5554254.0:8415854.0:7534645.0:4992378.0:5863290.0:55299.0:3890998.0,Be Ht,33921,7870043.0:2286472.0:2336613.0:3651472.0:5786766.0:3062149.0:7353828.0:9049270.0:5419546.0:6818776.0:6009058.0,Ae Ss,bat,Be Ct Gd Wa Be,Brisbane,12-01-22,night match,Bg Bh Le,2021/22,1476,0.75,1,160.5333333,33.33,164,33921
9084578,We,10576,5320118.0:3298427.0:7773338.0:3703328.0:2922611.0:4051396.0:3056815.0:8855594.0:7661996.0:6240632.0:3660299.0,Ye,10618,1762060.0:1655436.0:3294444.0:2125696.0:6381962.0:6460614.0:5367676.0:4527942.0:8050160.0:1711492.0:8131255.0,We,bat,Hy Ls,Leeds,25-05-22,day/night match,Vy Bt,2022,1266,0.583333333,1.952380952,164,0,169.1363636,10618
9128727,Ka Kt Rs,30400,5959834.0:1945425.0:4231702.0:4497646.0:1934099.0:5061748.0:1663885.0:3429236.0:1613919.0:1626561.0:7758638.0,Mi Is,30435,238727.0:5043310.0:8191868.0:7556303.0:6249256.0:1613926.0:5788320.0:3696482.0:8118914.0:4377694.0:6732004.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,09-05-22,night match,In Pr Le,2022,16540,2.666666667,0.512195122,162,66.67,160.0909091,30414
9051069,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:1547993.0:5554254.0:3641294.0:4172706.0:7507303.0:8131255.0:8907338.0,Pr Zi,40550,5554212.0:287209.0:4397693.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:7534722.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,02-02-22,night match,Pn Sr Le,2021/22,3422,0.375,0.344262295,162.9,100,168.2333333,40606
9272598,Ht Hs,33928,5843200.0:4223883.0:1611364.0:4655384.0:6249256.0:3459623.0:4767832.0:8514463.0:3507097.0:5788418.0:6732004.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:7537067.0:7534687.0:3715697.0:4393402.0:1905847.0:6818776.0,Me Rs,field,Ds Sm Me,Melbourne,07-01-23,night match,Bg Bh Le,2022/23,8252,1,0.672131148,183.3333333,66.67,158.7142857,33928
9516450,Rn Rs,30428,8058959.0:2162782.0:7833195.0:2981614.0:184960.0:4690188.0:8228429.0:2740408.0:2656541.0:8145878.0:3068547.0:3011735.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:62432.0:232000.0:1642738.0:196580.0:5757884.0:7968225.0:8228219.0:2658445.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,12-04-23,night match,In Pr Le,2023,2050,0.761904762,0.672131148,174.9333333,50,156.35,30428
9097374,Ls,23113,1884973.0:2653986.0:4167855.0:4887406.0:2658445.0:3872756.0:4239661.0:2654042.0:1616040.0:6646240.0:3420353.0,Ws,23841,3009215.0:4166882.0:1963443.0:4171859.0:3009334.0:3252927.0:6665462.0:2295642.0:6816718.0:4171187.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,19-02-22,day match,CA T0 Ce,2021/22,1224,0.5,2.904761905,136.5555556,100,145.4583333,23750
9586989,Ga An Ws,36084,8127230.0:5554212.0:4069666.0:7960847.0:4690188.0:4739580.0:4739552.0:2294823.0:4690328.0:284339.0:9266102.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:1594319.0:4690104.0:5509524.0:3102854.0:2036649.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,27-08-23,day match,Cn Pr Le,2023,4045,2,1,159,50,157,36126
9084802,Sy,9876,2089079.0:6282856.0:4640824.0:1798705.0:1613919.0:1613926.0:3573723.0:2022957.0:7672657.0:3901099.0:3231437.0,He,7727,4005399.0:4223883.0:8271913.0:5241564.0:3935980.0:2020332.0:3162487.0:1482998.0:5788418.0:2173688.0:4626236.0,He,field,Kn Ol Ln,London,02-06-22,day/night match,Vy Bt,2022,328,1.666666667,1.487804878,161.5,100,133.9090909,9876
9250352,Ua,251,3719197.0:8059372.0:7906968.0:5120674.0:6496776.0:6496846.0:7753577.0:182986.0:8246433.0:8059379.0:2943443.0,Jy,28594,7438955.0:8271969.0:7785553.0:8369661.0:3685247.0:7785497.0:3296264.0:4613622.0:2904796.0:3685289.0:3296271.0,Ua,bat,Qs Ss Cb Bo,Bulawayo,15-07-22,day match,Ua tr of Ze,2022,1840,0,1,127,0,153,118
9344306,Ts,23750,7494668.0:4888344.0:1615977.0:4159644.0:3406717.0:3851336.0:4888218.0:2259739.0:3030733.0:3818282.0:328607.0,Wn Pe,23869,4165041.0:6625184.0:4880294.0:4164978.0:6640164.0:3373138.0:9361484.0:2295642.0:4159658.0:6799456.0:4239493.0,Ts,bat,Ss Pk Pm,Potchefstroom,21-10-22,day match,CA T0 Ce,2022/23,9582,2,1.975609756,144.5,100,152.2857143,23750
9262161,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:1594319.0:4690104.0:5509524.0:4239794.0:2036649.0:3023383.0,To Kt Rs,36126,4230127.0:7637559.0:1626526.0:4381761.0:1613919.0:1613926.0:3715697.0:1934099.0:370397.0:3513362.0:6401282.0,Ja Ts,bat,Bn La Sm Ta Td,Tarouba,17-09-22,night match,Cn Pr Le,2022,14300,1.222222222,1.487804878,168.8,33.33,156,33928
9684674,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ta,15413,6685664.0:8420509.0:2176684.0:3130007.0:8145913.0:6685650.0:2735123.0:8766435.0:4377855.0:3880365.0:4762498.0:5966148.0,Ta,field,Au Ct Ay Dn,Dehra Dun,23-10-23,day match,Sd Mq Ai Ty,2023/24,22350,5,0.75308642,141.75,100,135.375,15497
9702776,Be Ht,33921,8561342.0:1626526.0:7870043.0:5056134.0:2083409.0:6364588.0:7353828.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:8907338.0:8193310.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,27-12-23,night match,Bg Bh Le,2023/24,1476,0.461538462,3.857142857,163.8,60,163.3,33921
8950773,Ia,55,238727.0:5043310.0:1776627.0:3125562.0:6521080.0:5959834.0:2733380.0:3130840.0:8228100.0:2282125.0:3011735.0,Wt Is,41,4690258.0:2436405.0:4230127.0:5742470.0:1613926.0:2742837.0:2740408.0:3715697.0:5744850.0:4739552.0:3468870.0,Wt Is,field,En Gs Ka,Kolkata,18-02-22,night match,Wt Is tr of Ia,2021/22,2057,1.357142857,2.463414634,153,0,150.2222222,27
9094371,Ln St,46773,3200973.0:2958164.0:4223883.0:172199.0:4489974.0:1613926.0:5367676.0:1482998.0:5788418.0:2173688.0:4626236.0,Wh Fe,46752,8364726.0:4003390.0:2158869.0:3651472.0:2252452.0:2294823.0:4170186.0:5436878.0:3913475.0:2538983.0:2904943.0,Wh Fe,field,Ls Ln,London,24-08-22,night match,Te Hd Ms Cn,2022,83,0.916666667,2.904761905,144.5454545,0,145.1818182,46731
9440500,Si La,69,7200598.0:4403531.0:2398346.0:5490582.0:3260564.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Ia,55,5043310.0:7491224.0:3127354.0:3125562.0:4377610.0:3479860.0:3882850.0:7558949.0:8725709.0:3011735.0:7881845.0,Ia,field,Ma Ct An Sm Pe,Pune,05-01-23,night match,Si La tr of Ia,2022/23,18752,0.714285714,1,159.0666667,40,154.95,55
9085173,Sx,9967,2263736.0:164233.0:8820496.0:4215098.0:74087.0:4411231.0:6311612.0:5554254.0:3214812.0:8006676.0:1471994.0,Gn,7573,2531913.0:1722048.0:319948.0:5164844.0:4174610.0:6196280.0:8035894.0:3998070.0:2633196.0:3212278.0:7664957.0,Gn,field,Sa Gs Cf,Cardiff,19-06-22,day match,Vy Bt,2022,4521,1.888888889,2.904761905,174.4,50,146.8214286,7573
8887752,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Me Rs,33942,5406540.0:37351.0:46794.0:2336473.0:7534687.0:5469092.0:7537067.0:1905847.0:1906708.0:7620297.0:4985546.0,Me Rs,field,Ds Sm Me,Melbourne,08-01-22,night match,Bg Bh Le,2021/22,8252,0.333333333,1.487804878,171.0666667,100,161.75,33942
9272472,Ht Hs,33928,2486896.0:2161599.0:5843200.0:6460614.0:6249256.0:50777.0:3459623.0:3507097.0:5788418.0:7629747.0:6732004.0,Me Rs,33942,2336473.0:5406540.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:6818776.0:5459572.0,Ht Hs,bat,Be Ol Ht,Hobart,24-12-22,day/night match,Bg Bh Le,2022/23,6348,0.454545455,0.512195122,178.5333333,66.67,152.1666667,33928
