match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9085271,r1,6698,0.030975768,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489367,r1,46738,0.014370113,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516401,r1,48334,0.031641498,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9290931,r1,62,0.361778498,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516737,r1,48334,0.005375001,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8887745,r1,33949,0.466125548,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9027444,r1,17653,0.044711571,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457426,r1,40452,0.061741374,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407635,r1,48943,0.534860492,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9263078,r1,76,0.356793702,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516625,r1,30435,0.960221589,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087112,r1,55,0.499685496,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9388525,r1,17653,0.020002129,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087007,r1,76,0.063016534,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9680194,r1,47508,0.016707843,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9330677,r1,45940,0,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087140,r1,48,0.125564411,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9592477,r1,48341,0.1088375,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9388497,r1,17583,0.011693805,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9051076,r1,40592,0.957678676,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9077004,r1,40424,0.019655535,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9076843,r1,42573,0.227871642,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684702,r1,13166,0.008208011,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8844338,r1,69,0.339029282,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9680243,r1,47501,0.353155047,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516513,r1,48334,0.896647751,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9327555,r1,195,0.000847314,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094322,r1,46731,0.855702937,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085110,r1,10366,0.021422198,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084788,r1,8917,0.027933167,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9150147,r1,216,0.649523914,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9076976,r1,40452,0.224652082,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8938411,r1,34,0.538217247,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262147,r1,36070,0.001942527,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9027437,r1,17982,0.5902161,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097241,r1,23113,0.039257366,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9680236,r1,49650,0.890723884,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9657101,r1,251,0.044053633,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9615087,r1,41,0.983186841,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272514,r1,33935,0.948127687,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9459820,r1,188,0.823014379,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684408,r1,13474,0.004499229,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9639118,r1,188,0.968690395,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516583,r1,30400,0.075961918,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433801,r1,8987,0.020827826,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9330579,r1,12718,0.002495555,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9176327,r1,48,0.154769331,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9250289,r1,146,0.019318894,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433283,r1,10366,0.012918902,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433192,r1,8700,0.021012407,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9051041,r1,40550,0.045709409,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262084,r1,36084,0.000834826,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484705,r1,40550,0.04341941,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457475,r1,42573,0.016390473,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9830757,r1,76,0.073780432,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272458,r1,33935,0.902569771,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9539725,r1,62,0.467198044,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684359,r1,14454,0.231785759,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9263085,r1,76,0.35638997,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094266,r1,46745,0.520240486,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9250324,r1,118,0.006091296,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9587101,r1,36098,0.004723277,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433248,r1,8917,0.019896273,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094315,r1,46752,0.525930703,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128615,r1,48341,0.444780707,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094217,r1,46759,0.318155378,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094350,r1,46745,0.687207222,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094357,r1,46738,0.007564002,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9388490,r1,18360,0.048904918,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087231,r1,118,0.006307025,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9344362,r1,22763,0.253351361,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484649,r1,40550,0.033089411,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085397,r1,7608,0.011818984,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084767,r1,6698,0.051312361,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128741,r1,30428,0.024526492,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9344355,r1,22497,0.006229346,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433486,r1,8700,0.020537581,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094238,r1,46752,0.169509247,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433346,r1,6838,0.013457824,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484698,r1,40578,0.14708373,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9680278,r1,47487,0.028194455,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084879,r1,8056,0.188404307,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084921,r1,8700,0.012036075,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489332,r1,46731,0.994720697,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9051125,r1,40606,0.957588434,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9749690,r1,272,0.460886896,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9167934,r1,251,0.011915128,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272745,r1,33956,0.945186198,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484607,r1,40578,0.057218648,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097409,r1,23869,0.145407706,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097283,r1,22763,0.003228883,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094420,r1,46745,0.179534718,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433094,r1,8987,0.03985681,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272626,r1,33914,0.833229721,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9256554,r1,48,0.935665488,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484621,r1,40578,0.035355963,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484523,r1,44904,0.799540162,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094413,r1,46780,0.257429093,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9299359,r1,237,0.023065779,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516562,r1,30400,0.048351239,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9151071,r1,27,0.967602432,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8887794,r1,33921,0.685759068,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084578,r1,10618,0.010354677,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128727,r1,30400,0.009127137,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9051069,r1,40606,0.525361001,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272598,r1,33928,0.448574901,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516450,r1,30414,0.049548175,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097374,r1,23113,0.017391976,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9586989,r1,36098,0.001732109,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084802,r1,9876,0.053503573,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9250352,r1,28594,0.018507458,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9344306,r1,23750,0.230335683,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262161,r1,36098,0.020874128,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684674,r1,15497,0.001461591,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9702776,r1,33921,0.52258271,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8950773,r1,55,0.130634308,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094371,r1,46752,0.092661656,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
