match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9085271,r1,6698,0.048789307,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489367,r1,46738,0.012022488,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516401,r1,48334,0.061480146,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9290931,r1,62,0.366448671,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516737,r1,48334,0.007809711,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887745,r1,33949,0.421737224,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9027444,r1,17653,0.052986581,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457426,r1,40452,0.352457017,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9407635,r1,48943,0.760172367,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9263078,r1,76,0.353337735,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516625,r1,30435,0.826101959,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087112,r1,118,0.519617975,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9388525,r1,17744,0.140923962,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087007,r1,76,0.142477021,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9680194,r1,47508,0.089804888,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9330677,r1,45940,0.343789,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087140,r1,48,0.457720011,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9592477,r1,48341,0.606288016,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9388497,r1,17583,0.014841773,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051076,r1,40592,0.976261973,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9077004,r1,40424,0.049137678,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9076843,r1,42573,0.459827602,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684702,r1,45933,0.002321505,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8844338,r1,69,0.35720256,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9680243,r1,47501,0.407942355,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516513,r1,48334,0.855489612,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9327555,r1,195,0.003626018,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094322,r1,46731,0.828087568,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085110,r1,8987,0.017009504,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084788,r1,8917,0.025240412,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9150147,r1,216,0.657024026,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9076976,r1,40452,0.747954488,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8938411,r1,34,0.801908672,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9262147,r1,36070,0.003098227,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9027437,r1,17982,0.604348958,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097241,r1,23113,0.079745218,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9680236,r1,49650,0.915848374,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9657101,r1,251,0.05775483,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9615087,r1,41,0.982044816,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272514,r1,33935,0.980109334,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9459820,r1,188,0.846727669,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684408,r1,13474,0.008016011,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9639118,r1,188,0.968209505,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516583,r1,30400,0.270756662,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433801,r1,10366,0.019811105,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9330579,r1,12718,0.002717947,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9176327,r1,48,0.730295599,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9250289,r1,146,0.020245984,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433283,r1,10366,0.015207968,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433192,r1,8700,0.782245398,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051041,r1,40550,0.728856564,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9262084,r1,36084,0.001179796,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484705,r1,40550,0.271998584,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457475,r1,42573,0.018400947,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9830757,r1,76,0.023973672,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272458,r1,33935,0.884404898,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9539725,r1,62,0.476338089,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684359,r1,14454,0.163450703,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9263085,r1,76,0.353896618,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094266,r1,46745,0.451298237,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9250324,r1,118,0.159083471,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9587101,r1,36098,0.001313254,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433248,r1,8917,0.022834567,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094315,r1,46752,0.495419532,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128615,r1,48341,0.751497447,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094217,r1,46759,0.600555182,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094350,r1,46745,0.65406698,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094357,r1,46738,0.007558434,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9388490,r1,18360,0.043985777,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087231,r1,118,0.009824427,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344362,r1,22763,0.234252512,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484649,r1,40550,0.331412673,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085397,r1,7608,0.015412383,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084767,r1,6698,0.103421874,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128741,r1,30428,0.803320587,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344355,r1,22497,0.009763317,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433486,r1,8700,0.425309449,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094238,r1,46752,0.125205934,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433346,r1,6838,0.018100277,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484698,r1,40550,0.48805362,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9680278,r1,47487,0.045486834,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084879,r1,8700,0.760842621,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084921,r1,8700,0.011196478,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489332,r1,46731,0.994595349,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051125,r1,40606,0.957624614,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9749690,r1,272,0.560301244,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9167934,r1,251,0.035267942,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272745,r1,33956,0.956976473,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484607,r1,40564,0.39636007,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097409,r1,23869,0.580921471,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097283,r1,22763,0.00627086,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094420,r1,46745,0.231454954,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433094,r1,8987,0.063420683,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272626,r1,33914,0.871246219,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9256554,r1,48,0.969460368,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484621,r1,40578,0.073616505,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484523,r1,44904,0.771996498,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094413,r1,46780,0.406106681,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9299359,r1,237,0.150180176,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516562,r1,30400,0.230672702,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9151071,r1,27,0.977476001,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887794,r1,33921,0.485393256,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084578,r1,10618,0.01364545,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128727,r1,30435,0.014466412,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051069,r1,40606,0.816407084,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272598,r1,33928,0.516293943,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516450,r1,30414,0.292908639,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097374,r1,23113,0.014400481,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9586989,r1,36098,0.002619734,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084802,r1,9876,0.068608239,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9250352,r1,251,0.030040294,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344306,r1,23750,0.554578245,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9262161,r1,36098,0.015540365,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
